1018.96052 2068.79731 1911.31949
1433.82238 2390.11786 501.18629
273.16053 2134.90492 1097.87454
2117.42214 2232.72551 156.14398
2208.66191 1120.79764 1276.08122
1566.48128 2315.95652 47.79024
1192.10867 1719.30511 1806.76739
1731.33108 336.08782 748.48897
896.78881 2011.09302 696.89968
526.76241 2393.62005 22.15821
2494.55214 1692.05325 2071.17325
736.54849 35.78819 1844.67380
2085.36149 1851.19033 357.12572
1883.56981 1922.30696 1646.35129
1915.28983 2114.80360 1534.01029
221.51178 1219.06952 194.12334
1018.85758 1017.76622 165.02461
872.05133 277.49525 2020.58803
2369.22006 180.79119 2387.78802
1306.44150 748.91419 192.15519
1251.56067 1986.28886 1767.71619
125.56503 182.25459 1007.18321
738.22624 580.96081 702.51125
2008.70686 2323.07013 1012.75674
2265.27751 803.73925 1191.09247
565.07249 1601.19011 2447.45279
1508.73274 894.53521 1619.54361
307.30170 2221.64770 1257.70988
1123.37436 1464.66197 1561.95966
179.43952 1706.54305 604.82920
1784.88158 2056.33699 2009.89627
1381.25242 1300.42473 357.18990
1938.36538 678.52345 1241.73856
710.68523 334.57091 1573.89424
135.83009 1871.61309 793.96699
0.33673 1277.82285 117.12977
690.42389 1767.44122 156.72405
2098.34623 9.54981 617.05967
1852.26014 790.67537 254.73097
900.58480 675.98322 2106.77976
783.36979 1972.33118 2229.68036
1084.54355 2274.85786 943.29513
2410.19604 223.22381 1717.54817
1234.53510 969.12201 1581.77970
1759.64273 10.90817 417.38272
1782.61513 1665.96353 2415.11876
1902.59448 2376.93177 1756.35125
745.13052 263.41231 1954.55966
1610.37305 120.46503 900.12616
2391.99954 1251.00286 1081.82284
1144.24901 522.20681 921.76793
924.53314 130.88755 1918.91907
1041.26108 2055.44972 2125.87000
529.98514 1643.38371 1180.70451
2200.39184 539.35170 1694.53300
1519.38031 738.25369 341.50226
1629.09940 1846.49365 789.06836
1612.08151 987.82727 1783.01721
498.03819 2225.53751 718.52399
919.46497 145.22988 278.78053
1289.65476 668.98169 2088.70056
36.73347 947.73512 843.36387
48.31908 310.92100 1034.10669
1232.16146 1010.72437 1327.34420
1487.82919 24.80955 1160.23790
2408.74810 1297.58070 1693.85567
779.65964 1934.97845 1932.30370
1303.24012 2440.03456 313.87554
42.36916 1925.39553 2017.88884
300.51807 663.95708 43.88091
733.27153 1932.85468 1294.90132
870.23898 929.34824 3.38406
749.50132 1616.14685 2435.48611
2117.65207 58.98741 2246.40151
1957.99603 1950.94031 1144.98940
995.01323 757.28932 164.23715
570.58841 616.50909 1210.19267
1868.61102 1184.52457 144.61112
2394.47450 2356.81080 1962.97386
2478.31975 1361.20583 2406.92088
189.01260 914.20187 563.45317
489.58271 352.00737 1556.03410
1953.30464 1445.74600 367.40677
2027.80942 1589.88677 970.41427
1685.32574 649.76245 862.98052
2293.71461 726.26126 1174.97067
2225.35284 1769.30338 155.50807
368.25761 19.60398 1577.30448
1119.18356 335.68713 2394.83530
1324.14931 604.73324 1251.50893
1699.05083 190.59804 686.75954
2017.41373 1149.16218 1366.44286
1082.04001 109.74986 414.37445
1113.85410 522.96366 124.94757
2109.12416 2452.98132 1982.85718
2134.46230 604.94283 2401.56744
492.31426 2378.57453 2487.04823
1779.30701 2452.85933 1423.84945
648.85446 1092.48971 1483.90234
182.70391 1555.85816 2452.94459
475.26912 1981.48779 2269.74698
2359.25398 2400.33901 1303.64910
2443.26977 1893.27552 404.17859
1192.25027 1795.82794 618.35079
1601.53796 1666.50120 406.74936
1412.71328 1929.06728 1247.23916
30.25779 22.59617 892.57336
2315.48517 571.69195 1585.90922
555.18968 804.17497 2120.10522
1822.15361 238.49819 1071.75505
72.92441 1202.22537 1656.08503
296.25656 722.21235 994.59156
2298.82756 2483.13754 112.27825
1902.51981 929.31017 981.14547
1885.66243 2296.06608 2377.32149
1442.80647 892.80290 1968.87271
627.50346 1410.18507 896.44615
1641.57768 600.99728 478.98236
2295.59772 254.50921 1264.89477
552.13196 97.32491 90.04705
438.05443 2166.92589 706.19686
2376.14793 1454.05573 1091.53547
1450.22209 1291.74596 1896.94063
706.24016 882.62598 2235.23576
2366.14128 2231.39557 1048.61998
1950.91376 1190.83933 1243.84963
511.70027 1477.82576 465.33974
828.91175 2137.57550 517.68952
177.89571 172.51898 2351.96130
1267.30109 1023.53018 2027.19645
2089.56482 830.47758 1734.04514
1927.80704 1636.62672 378.98769
2189.70771 1347.73638 706.18107
1063.07046 93.92773 319.66700
1913.86688 0.02909 1041.41457
1306.27545 136.58605 2432.69541
565.31333 760.49680 759.85628
576.04166 3.68456 1823.36199
2417.11375 560.73371 1657.61798
1854.74082 2121.06345 1056.57299
757.32726 813.23784 1781.55333
2041.94867 454.03492 927.35252
2254.85049 2016.73380 2462.14601
1885.62065 982.98800 1476.59458
1652.53564 196.13954 1361.24240
1773.30207 418.30326 1951.57929
1459.43195 2380.55446 106.05575
663.31534 1503.88470 741.39978
1786.06041 1897.51321 256.28991
1284.63616 1272.22639 923.20193
2332.31216 2068.76580 1743.02345
1785.81659 1154.29036 2302.48630
1736.48857 1822.45265 2154.22726
685.17897 2017.67726 488.10151
863.35488 839.02614 2446.31367
2141.34306 1752.92465 1817.64190
1405.18199 2367.72667 1240.64688
951.29427 407.58834 1965.51413
1836.10983 960.88760 62.98353
2097.49332 28.54496 1759.24945
2425.64277 1094.15332 587.43351
1762.17753 2042.82036 1366.07579
2417.58819 129.17180 1261.98900
1796.13487 2156.60118 448.13903
2000.00870 1381.76769 991.38420
329.28757 2163.23940 393.18302
774.46965 725.11383 2178.53509
1681.75749 1991.70349 626.16975
1562.18525 1429.36496 2082.07594
2265.21765 30.39193 1685.04980
129.58950 1372.14666 719.08182
766.94150 882.39626 1553.23112
835.12491 1831.74763 1011.31846
170.88300 1959.39961 714.39581
1081.91720 1713.60971 831.14039
141.46414 934.80262 2361.12146
1604.33599 1678.69787 1580.70538
497.48035 1045.83466 1877.34950
253.43224 694.63194 690.79777
1080.04732 2450.92185 168.75637
1296.75249 448.41171 2426.69136
283.25876 1009.00251 1844.71246
1761.38607 1056.82159 866.31042
994.03095 660.69066 513.33235
1207.59924 671.33439 718.65416
1641.89016 2421.34333 1509.09300
192.44867 188.95903 2378.55805
743.22698 230.16747 1497.61147
1559.12195 1621.26205 668.50507
37.77671 2412.53842 627.23261
1690.06572 1766.57467 1525.01854
782.26849 677.74063 1494.17071
2165.23908 2366.83432 264.76451
387.07153 2361.84065 1841.33807
2207.48456 506.58159 1468.96468
1752.84899 1700.27971 1020.37923
38.48723 1457.31514 632.75385
1125.63562 2393.95254 997.58829
2099.50402 471.35151 1681.15125
2442.51739 254.73275 20.79986
1083.95698 231.56371 1870.96087
2286.37166 1085.05243 646.77911
1086.00830 1808.61954 22.63540
1473.63497 1533.22921 1594.22062
605.05520 1785.13181 228.47872
498.17584 2193.67512 1846.80788
34.36389 620.94065 536.01621
677.01582 618.89943 156.31574
1147.35129 1831.83369 1516.82931
1682.17917 202.87295 2378.72678
2096.22958 2012.72580 2057.45951
2331.77627 1360.63492 500.70504
1541.95902 1857.20373 1844.79348
1303.62256 171.14680 927.78235
2301.91652 1461.12227 1345.82986
672.13379 921.12230 2238.36522
1666.15762 1968.46757 1135.86356
1575.61805 620.95902 1763.65208
1069.00333 1106.36379 1623.30581
2340.70155 160.01587 2061.85809
730.95778 1109.79864 54.78332
752.61519 1256.57811 140.44019
1227.73932 2317.77657 263.48305
1911.10182 1024.17763 1637.93429
650.59149 398.73066 401.15654
176.22986 464.11676 1660.54846
2204.22653 2035.31421 1712.83577
276.07966 722.96862 774.51719
624.89237 1287.51415 1338.88454
892.21494 884.47290 2071.38899
1973.23212 769.48958 2284.47111
2382.03754 816.85636 886.06237
1264.08538 2352.80203 2190.79858
256.41991 981.82686 1383.42797
1257.83118 484.65767 2147.04193
1692.35196 2094.77094 2146.91070
1870.88963 1098.02650 1526.36689
400.91352 1684.11354 448.13314
1734.87398 573.99540 293.87825
413.21123 4.98034 1796.84904
1831.00262 1287.33337 403.40700
208.88584 47.82242 414.37044
2227.13884 603.84210 885.67832
263.36371 555.90326 1298.06143
1519.38171 613.38079 144.33040
977.58217 585.50843 548.88481
2399.65701 1540.75121 1392.19611
1039.43776 1072.36083 1352.26251
1741.07452 1755.36524 429.23477
1250.28188 1029.89524 2176.31742
1578.54730 1331.26017 288.48661
1514.09472 293.00976 843.01644
357.10491 1730.18412 515.63028
979.64843 2239.18694 510.79096
1269.51266 1048.17915 45.31010
1981.89528 172.61477 1185.63755
1401.69574 1571.06614 1721.57907
633.18096 24.94694 1808.60916
1339.14150 2090.29426 2053.47091
2108.31542 1212.73665 834.07099
1978.89551 1128.23528 458.60549
2137.43505 2206.39969 1165.77439
189.24932 969.56522 2008.84415
2254.43507 508.68186 167.43403
2193.37613 973.51235 1354.40241
2420.16453 166.41182 1620.79502
185.26356 938.67232 2009.53636
1083.68058 2492.95588 1397.64821
802.90538 550.27831 876.30134
931.33318 171.78419 923.93550
1160.59630 1806.84438 1641.82371
1771.91414 20.90920 544.16850
1654.21072 1209.97342 13.28369
2011.23661 1932.02393 1371.04791
166.15831 1916.28762 1459.28397
1954.89994 1879.36748 2007.50518
1295.02017 350.81130 1677.89368
1551.18446 1855.63297 424.70252
487.43800 2226.02379 1874.94450
2270.57122 1896.78830 1492.88826
1635.33184 2222.81981 1447.01689
1580.97831 391.19179 1184.80305
1790.99278 677.35675 505.63545
784.56702 603.75157 537.28159
1062.12711 2269.59628 1267.64912
469.80095 192.42917 1740.39036
956.99691 2054.57737 1648.77692
1990.60363 679.86510 1730.89731
660.15496 2347.67120 1590.93570
811.27950 673.77966 477.31646
1736.60240 546.78903 1488.25816
661.58757 1654.92236 2037.34932
1945.06311 1902.12833 469.30601
220.96237 1747.37207 920.86803
1080.86557 77.87273 648.94112
84.19101 2197.96443 608.49171
1393.34292 97.44830 1667.11848
807.56836 2244.79797 2220.29547
813.22655 2252.40224 2490.39418
2063.53916 2112.17837 622.52184
1441.75600 168.13978 237.29484
2497.23153 816.59812 1870.45978
2016.66263 2145.05818 2494.07074
603.74121 100.87707 1027.97879
325.20167 56.06472 901.06707
1959.34563 1415.45173 781.94497
1635.85501 580.04545 35.95362
1910.88347 1559.35771 1905.75656
97.34504 2092.79907 1548.81550
1408.48838 1561.53512 2161.08312
1467.34127 1452.37595 2476.69789
1891.82542 1105.73451 1768.49250
973.07618 572.18866 1492.12969
2320.45525 2322.84880 854.76320
1319.19367 529.08975 2489.07777
2452.79477 1623.77232 2011.03515
1787.75040 1482.89555 133.36999
1136.91086 1686.96576 1693.82903
932.80655 2354.22997 418.39258
1250.89862 1727.20994 1742.83951
1621.59739 688.22053 390.51642
1589.85082 1498.25529 448.39003
1762.84786 1137.92998 1669.40148
2093.41770 424.32107 47.86217
1947.75647 1524.24356 1749.09892
2095.38744 2007.02734 2402.30037
1339.83770 1221.23908 1004.71800
384.22761 1431.51808 692.53131
2303.26878 1457.97701 1482.10045
887.31165 129.97338 79.35941
1058.33786 211.41345 1517.11739
2202.43251 2207.28704 1647.61353
528.07958 2157.49208 2215.23359
491.63396 1843.56521 716.29887
2006.60078 2493.09475 75.06501
2243.41466 1556.57633 2433.45655
1162.52379 2118.46983 155.98517
838.19763 167.54134 2438.35783
2042.43477 2131.36855 2344.91308
212.75872 963.99398 177.58722
526.98275 573.41444 1172.76803
671.40542 252.44527 418.72772
368.18891 2432.69199 1898.23127
2419.40366 1099.35122 695.92120
1995.73299 815.63480 748.45843
581.26498 324.19745 641.15765
888.29937 1684.98552 156.41211
526.26735 2022.55910 367.30481
856.61287 2161.64730 387.31328
206.84209 1211.34499 756.04878
1408.52091 2009.51223 342.87122
1451.74771 1263.77190 360.19697
1559.99621 684.10104 1219.58580
205.68081 1148.96014 766.15867
2055.95303 142.44682 1046.51819
1146.07856 1812.51519 1435.71894
1668.03084 1942.62321 2155.50743
784.68874 1345.05676 2100.27020
2473.62783 2223.79828 928.66816
487.91629 1223.48134 1854.10363
1231.42268 1207.95216 2095.57605
903.50945 2149.48669 1017.01200
820.58276 1134.97478 1906.11740
315.00507 491.04804 2378.61206
438.72907 1419.31829 1448.28617
1224.06116 1611.86312 574.56681
1381.65567 930.43314 1654.16815
353.05886 1427.19354 463.17589
696.60766 546.77450 457.09445
2064.27738 714.26892 2317.80945
2424.81631 1428.15117 357.50281
936.37061 1994.33066 918.47682
217.54305 1391.96228 2112.80213
1989.81597 437.80785 1681.91154
551.26066 545.51884 2185.17943
624.17238 658.11837 1.63348
2176.67259 1981.48703 1568.32234
1875.66441 380.12142 1145.80899
878.04847 234.44132 1215.32621
2301.84913 100.14780 728.65228
518.85234 595.36663 2271.08638
1170.17264 1165.74853 1901.43911
386.23051 1218.16339 1074.96304
1492.27673 2498.89426 1923.62224
994.66426 2068.88263 426.77091
76.15922 511.12093 851.02889
1276.45189 1537.82285 2276.51429
1274.63502 1253.18911 125.60752
87.27888 1377.89990 1095.44653
2097.95099 401.69896 62.42916
1122.59692 593.69639 124.03593
1811.49572 278.98250 1520.79875
702.62438 433.74013 949.37881
2003.61444 980.23394 1876.92412
313.71574 1931.92855 592.33331
1693.48282 1414.45389 2322.86179
968.30629 165.41297 47.88871
2067.14640 1311.83909 1938.11013
586.06400 862.70936 75.25968
2403.73081 1669.66977 2333.01272
663.74102 1528.65903 1696.24992
793.87425 2120.27309 2367.90366
2212.13779 1847.66744 693.66170
704.04011 2408.40080 25.71124
1790.12493 1765.61541 1556.72385
2475.27212 779.69859 849.92966
197.34851 1106.99534 652.62132
858.46676 2086.42948 2338.71128
464.33268 931.27233 2321.57641
154.52115 230.90132 406.97747
1488.03209 376.18068 2420.19095
1116.78632 1253.79490 616.64654
1177.40063 1654.78408 1877.94284
1884.67021 1444.72778 2260.89944
2043.51962 1892.62029 139.01380
17.19491 531.11819 1658.80898
1027.99372 1006.01565 2211.46722
2238.90712 2272.93816 784.69519
1727.63953 679.08295 476.52458
461.58114 855.26905 1074.89405
2077.37293 299.72773 1837.31462
1328.63729 719.86336 1232.04896
749.85517 1490.20489 1084.60981
411.01382 291.45769 1366.73921
2256.03258 859.89422 1832.50027
1646.65339 2328.88729 2052.45254
1416.51315 1642.57625 2245.96617
998.79696 816.98676 27.02771
2066.37769 2002.45175 261.13630
1442.14345 1159.95425 296.77274
2451.42057 536.73972 168.08545
1487.11845 1847.16669 81.10862
1646.79410 1330.72969 258.16252
431.30969 1419.93574 740.89403
2345.78932 2046.85057 2458.91802
649.17710 2424.30908 1078.08467
868.79699 125.87382 131.91314
1730.02814 1144.82249 566.30407
1534.92577 632.14530 1444.07939
898.02187 2058.88057 2051.74040
1193.37600 877.04777 906.39949
2014.28631 820.44871 522.64843
211.72085 1166.73280 1205.33025
2102.27178 553.09674 952.47818
2021.01435 2059.05903 961.52769
1147.81006 758.21473 2331.38720
296.60941 2334.37356 1709.66613
1328.93038 81.64765 1188.99048
1019.37026 403.04703 1641.02401
2427.87727 1405.47203 1786.88319
171.12613 1044.16749 290.89621
1531.98959 2346.20540 1654.44433
192.00762 886.66551 1376.65845
1008.01939 2084.11003 2036.67751
1529.57755 933.64486 638.34093
264.68580 887.24421 1032.93129
1689.55731 1645.39956 175.27035
988.14829 454.44717 392.03176
2068.25537 104.78804 1047.95719
420.50914 2198.32554 1392.60128
578.45159 1256.06822 1828.71590
2395.29502 551.11501 2215.45443
2335.76029 2291.05136 1588.53589
1574.55164 1008.02658 1880.99471
1328.23505 1693.59518 1071.14476
1828.74116 2061.17879 366.09064
2082.32429 1350.74133 2111.66477
1078.25427 947.60121 2287.65183
627.92317 2110.53081 1210.05143
1285.23861 771.17070 1432.60550
813.02799 98.17354 679.99651
15.94761 2445.88697 2414.36802
987.88824 1820.92714 864.51525
1677.73289 2013.57511 2366.89061
1000.53069 1958.24496 664.82113
2475.83076 64.42400 1508.82202
1648.76495 1720.11389 300.96895
2346.32446 452.95820 1556.88351
556.69020 768.04104 1366.14635
1042.98355 400.56400 427.34101
1045.36197 1893.20745 2244.91162
210.31916 982.75977 250.61391
41.48120 1654.29671 1506.12360
407.54778 584.53208 59.26938
2087.36801 2436.72649 338.64884
578.68803 2171.02381 2316.15949
1049.06846 126.55618 98.47958
1434.87467 982.23777 71.63107
1458.13098 28.25634 1968.42990
766.08206 100.64501 1470.88055
994.21104 2434.50103 1360.49666
688.09795 1773.59716 678.73001
2260.60823 936.80493 1374.67141
126.43276 1065.30309 2080.90885
2014.12201 560.79640 565.19768
2043.26328 2325.99605 238.40230
1125.14660 843.63570 2176.72114
208.81229 527.81486 1881.17084
128.23462 1231.33845 1105.26759
836.00295 986.43079 1324.85147
403.41840 1429.98970 2013.58082
1900.40232 384.74976 373.12367
670.43592 902.68682 1021.13895
1699.24304 141.70108 86.68176
979.77641 1742.90923 483.58836
1603.76120 649.57034 2215.21527
2239.22486 743.21801 574.98438
1028.25993 601.32896 1680.95961
2065.16171 1682.73033 2060.87612
992.48041 390.79243 1844.87737
901.18626 1678.17706 676.60985
203.07409 2481.45449 390.50377
2471.05248 2443.19983 1984.54526
1648.55741 1444.51763 2165.25386
723.59880 1169.20303 1548.47492
1027.97619 1068.71614 825.71167
1410.57954 2126.43632 503.82095
2336.08260 1722.71913 2058.18303
1390.47673 1948.79175 40.50099
2045.95106 100.34715 2224.78344
2479.90687 735.16866 525.79639
1913.40841 632.56585 2163.90596
257.10648 314.88799 2447.87889
1684.59725 2117.21806 810.82344
1691.20937 1485.60457 1507.87530
1706.33115 1438.39793 1072.65592
689.80674 1921.45333 565.68108
1730.88577 583.33206 1563.32542
1867.69567 546.78472 149.85825
327.43436 1514.99242 2123.61602
112.49205 1835.37815 853.29661
1196.32092 2322.14887 829.92876
1163.34233 34.20604 203.99680
646.47898 69.63060 1578.43832
1065.99589 1370.36301 436.61796
739.83007 1659.56119 2413.25681
126.04193 2225.96080 1442.20300
1409.79892 1250.69634 173.48521
224.69213 1502.28001 852.39643
2293.17017 1016.47634 358.20365
1786.79708 733.38355 1313.67577
1744.58196 2250.66028 1980.47799
1690.90267 1699.08296 2364.81161
739.56024 2.78024 679.88640
544.72845 1654.58646 1584.27900
1483.65346 40.60861 1821.94514
808.82603 1662.63997 1391.44607
856.82731 336.44067 236.04724
2078.79583 2295.99386 1624.47012
258.58529 1005.06804 1822.34800
1949.55221 295.54656 0.07680
1780.34261 891.49044 636.20333
32.24367 1350.74852 2127.87684
2394.07912 1414.36238 1286.15332
212.64096 1372.18200 949.94770
1517.83820 971.81587 600.74781
237.41319 787.29611 241.61209
442.24238 2468.34040 1110.25889
1329.67942 2184.04632 2488.92225
1456.78612 2031.18455 817.35256
764.35989 1006.75930 1681.26816
1705.47922 788.09859 333.02481
1580.99064 320.81466 1446.23127
1733.55532 1751.52874 1883.68028
2182.14855 1249.89748 1825.62297
1547.93184 466.59985 64.22411
711.35346 1107.58427 1542.76486
2124.89833 490.61429 313.87447
2408.69987 270.11140 1196.22768
1463.90932 1353.43605 215.08039
142.56729 263.70857 1463.96921
1360.86222 584.35198 1594.43535
2050.16876 103.94740 1245.32486
1723.27603 630.77982 769.42726
1534.09476 2244.83823 2024.81105
1457.82555 1825.55429 912.05618
1602.41382 1165.45398 474.84034
1754.34568 1391.16159 896.55395
2278.34798 52.33529 789.43288
142.20349 1916.31829 1755.26864
828.38055 1689.15726 989.84307
1890.63448 1135.45916 1030.69932
2336.82479 627.19775 301.11835
1461.35778 2423.30453 944.59803
155.09191 848.26317 1264.82914
404.80752 1645.25555 2494.37347
1129.34869 886.82139 1001.76042
287.86545 2208.18400 1037.06414
968.18603 1649.22568 1105.08355
