1110.73607498 1167.82341059 531.879770059 120.884687792
380.26471047 2377.00264369 355.902279627 148.779762069
1038.10163929 1696.42217705 399.518371878 98.7348759574
456.653790416 2137.60626946 239.357850977 113.602912841
2361.39042761 1023.74346612 669.514291966 98.8908103418
1090.43065649 2406.57210186 1930.68257825 93.517682255
1314.62379172 1990.74918297 -4385.0189217 4411.01962173
2003.57633771 2204.41069647 1978.20288057 114.755064056
2383.13612109 183.456273215 2196.6528256 91.7052087966
1718.09124303 1932.6180003 1790.14431003 131.145000996
2161.61874088 1022.22365062 1168.52313178 121.532457964
-375.772672055 96.2808722982 -3069.34576836 3126.06164882
1932.68016576 626.053897336 2236.60651359 75.4928909886
1453.34061299 -21.0111337175 2371.1111307 129.848751857
739.681326547 1098.2770118 2258.85062901 107.08254223
2329.85537724 399.48988021 468.805587489 57.6951560439
223.426051705 2096.58487897 1443.63559014 76.3009570893
241.529102427 582.445814104 1925.05537913 77.3355269979
1639.63779575 2233.05348783 592.465186529 115.754138315
2102.26888187 1953.73506123 -2711.17438493 2731.84809134
1908.34154288 2175.86005975 919.032397128 120.342657473
1505.57174253 1389.01784448 2471.57009883 66.6283932132
752.147044373 1670.25216854 1677.01407868 64.3398125822
1181.3770095 1865.75521136 1585.7024146 83.9757330168
964.332104312 1357.88681365 907.782034926 114.637882535
2432.12509149 646.872065619 1864.19839816 65.9238479587
1281.13287819 2380.69098466 1332.52789281 114.624852345
391.121074415 1170.84909643 2308.11381591 104.294032512
1109.98931554 2013.11282969 468.562109244 66.0774119594
645.659819845 1305.19988792 595.630647757 94.5613547731
2179.66326493 1629.88030252 802.491527396 96.6890222524
1000.52988883 1767.41798172 1137.16635767 92.6830184746
168.932819312 2148.06960814 2105.30468407 66.1149090672
2215.99250932 1835.46722592 116.582668232 77.3334158084
361.705625286 22.3852306595 699.626075172 88.5857275733
2004.70919756 2226.70907855 1353.43688661 106.41738879
730.758560965 2996.93460066 2214.52699169 565.160076312
1696.78541848 954.402621413 1875.00479771 129.435990117
2410.1325745 374.286463296 2405.00335673 96.7790339528
1299.11639508 2149.81038029 2091.54310873 81.2014157139
1126.6706981 1500.80868098 504.543667361 91.240425953
1470.19989676 2015.23054147 1927.61251706 54.1190095122
2469.44724847 1504.69517859 2427.85007857 145.27885529
2148.18029672 1782.61093603 910.727794718 104.071731236
1241.3114161 2417.61756572 143.642923047 80.2551604609
1763.41510952 1666.14057738 365.724497618 111.775207706
1573.63306805 1327.90898969 885.878625959 92.3063902786
1737.33182155 2032.44902556 -62.9571259145 122.813556198
414.321370045 2325.10425579 496.525928325 91.8167795494
1740.47018103 2195.47575607 1414.4433343 113.414304961
1736.75135955 2036.54529951 50.7581881627 76.6769695374
1929.66037069 2204.28401527 930.212517427 106.167463422
821.891514153 2289.86690848 109.336549262 82.3563239863
984.142786545 1833.63933249 248.981104243 79.5077146398
883.715854413 2607.34162528 1761.69135762 188.630643136
404.032709108 2068.48632744 1055.04191251 91.3178053852
778.141005764 346.829343813 1236.83426144 78.0239264905
233.73413893 1839.69268315 736.632897894 56.851216865
1278.10387761 1818.47008495 189.46580638 96.7233039392
1298.64916358 2286.66635522 -35.4242654688 138.774858167
1554.71273789 2309.10440261 346.898716307 96.8134335848
1732.42281582 1866.37962662 569.212903134 68.9259322082
1279.27531306 1526.7503395 1232.01227581 87.4853224111
1777.97106755 1372.11685792 771.497371939 100.341961132
1445.93462654 1822.55756407 398.859805118 113.310881355
2519.71270287 2382.49403195 1506.75817445 162.128215213
1129.69267247 1221.39906605 424.327543539 96.9824662804
796.874416934 2376.38443154 1844.65641987 126.140962604
1145.99017685 1651.30791779 573.986202817 87.4717530856
1006.35268043 1695.40789379 974.874233415 109.684685392
1324.1975847 1665.75058177 620.301591472 83.5384822675
425.324276007 1505.8890992 756.589528367 87.5794142942
2278.21368629 2107.73311467 1775.88628155 74.33076192
1733.14803154 1483.11021428 2377.78922822 68.9673658889
1317.51411849 2110.12965194 942.935433736 112.047015181
1982.2210471 316.852942963 1316.01689818 111.993466318
1231.02649823 2336.34186047 1947.40558362 99.5463025856
1251.56138878 866.23008634 1964.3302608 74.5416420322
1185.57510301 1602.98297053 153.966507653 85.2900608686
364.234819526 346.240497443 2230.15454102 107.084796534
927.070032161 394.558915543 1183.49229705 85.0966812536
2037.10749667 2694.43947784 2179.43333912 319.578829271
1960.00154407 2003.97078251 1076.40224663 86.7205322236
163.14557262 1658.92422977 1850.29879251 102.98594502
240.601712048 2008.67619936 734.894497515 87.801351118
283.56181115 1100.03849102 1297.16293322 125.167726881
84.3262476264 2257.33675534 109.924183937 102.485891521
2409.81788592 2032.44651932 2092.01679106 74.4698571949
1162.56308773 341.158280747 1656.15859358 113.678868257
1290.34156193 739.159323529 2142.21743996 88.2577383862
2246.96339786 1458.0426689 1201.71692553 132.262357758
1610.6962113 1075.63275212 2157.23360295 69.6564641443
128.87115676 1596.61883556 1646.67371877 86.8380304018
2390.38151677 1007.7782259 1277.84998392 108.091515265
1469.87811724 2008.05999923 1787.74518846 97.8982579079
1702.98968846 2230.68589167 1861.74802655 126.384881488
179.138039066 761.47098018 1482.24574166 95.0623656269
1443.63405494 2370.76218338 1165.54271796 84.4299164712
1205.69615981 2209.93004001 1338.2978775 78.4828372816
909.172940353 1930.63130201 1168.448193 104.29162836
632.714752599 1784.53628419 1956.05226121 75.8253785118
1210.1593924 2618.87450196 1352.18896811 184.170931512
583.750373264 1981.90712145 2238.96312315 112.76526057
2069.34477489 775.257120895 1554.05560861 95.6273187165
465.033417954 1107.06768338 1654.23352404 93.293412364
-889.163933064 1027919.19556 9689.53510445 1025452.47329
386.868423743 1772.94988487 682.467210296 108.301058987
2518.57816782 2308.83823034 2616.57653868 197.840639977
1573.24525016 2214.74226863 800.158359742 130.786714696
1100.93239823 2390.69351943 1150.12510476 101.659927804
1100.37080428 2292.3000716 1517.63397726 120.452513167
1517.42994914 1942.86364286 753.429178688 90.0455271404
1313.34272285 2133.12698863 885.696425327 110.609258071
752.53053411 2263.21053695 2230.18619178 58.8728398991
-3229.50246176 1977.05698151 2176.3674502 3245.6393208
1834.38391909 1287.51085616 1566.11413079 65.3709564341
720.751849389 1156.34195495 733.673128198 110.45806216
1038.06950101 1427.31982591 1626.9836539 113.575853397
429.898458964 1537.95803225 1952.47923106 126.853295037
863.828808933 1555.77599545 1796.51500188 90.8548982854
2027.62403727 945.48068427 621.508388499 96.2123796841
2022.06042271 1058.77612705 2358.44447966 113.257419272
4496.39367184 3406.06902671 1858.09015358 2246.13332803
361.898036135 2410.56293542 1221.68939297 66.8087399816
1078.30711808 1726.66846127 2249.3044068 95.7863184472
644.910339303 1645.57439957 2319.71729161 84.5549623511
1755.57571461 2588.95882314 2134.3420225 189.025918367
1710.4873306 2299.57095227 1520.0089038 129.872705701
828.6975353 1472.69393962 433.712292233 106.606028395
2444.20708236 2254.75387851 1403.44177017 90.4101354914
1100.48755518 2367.60220088 1557.44599378 134.443066636
1082.22018837 2109.56031559 2099.14344595 72.9377392352
1549.5255373 1238.1574451 1652.76729202 98.6157219215
769.693237724 2072.14722764 2266.24015636 107.177003865
776.822385674 2423.08739671 2297.59673662 130.652085005
1656.61541916 912.019191413 2335.17997987 65.4044922325
948.755465621 462.80067789 1134.01119757 83.276867084
1754.26905784 968.002553379 2480.72356714 127.956218952
1623.47453929 627.086194282 2641.28253609 270.311371365
2092.12425551 1017.77705558 1239.22916409 151.21607665
65.6313195086 1188.78523267 2146.79257744 111.489282599
981.636749515 327.561961088 2510.83050331 121.07573841
588.255599131 1008.52837489 1161.67418018 115.993042614
1083.20062181 537.093041873 2139.00190594 120.697650169
1617.0495185 964.275648324 2226.17230654 111.035613012
1625.37351253 1945.9237178 1056.96607725 91.6317711211
1166.9781946 2233.08739249 2099.68065252 104.019975349
1031.65685146 1168.08255453 1886.5091509 136.075921212
227.93477334 1092.68888269 1571.33959835 102.844380392
1100.5920617 1876.31363709 1533.99362782 66.7795247863
1750.4644474 1029.59327919 2019.22126927 132.740171196
1163.7273408 458.904406639 1794.0817264 69.4658036384
832.996410441 1762.20545285 1445.05574187 112.481078058
1591.69890785 892.941779428 1709.15552046 77.5340809355
1399.37171709 947.093714439 2434.91689577 101.664624953
1397.4309661 1973.86913586 2028.19286275 94.1442695051
2209.88581064 2204.12784802 2092.17322967 85.8084308852
1084.07425015 898.715537173 1538.35536122 66.1422263597
566.77873446 649.681212108 2390.21634799 99.5597568705
2337.02871946 405.941612247 2175.51068269 97.0653601291
1052.85455149 351.118345758 1510.91341838 111.869357196
1361.32999124 1571.77747234 909.39715161 85.5754728388
1485.46069301 1391.39896835 1040.71862864 107.530711486
934.244330156 868.924487541 679.846760426 114.634414917
199.092589 125.013150649 1555.3388742 91.7589571011
191.073381419 347.472737443 1902.60246063 90.1853670725
2134.62153655 380.294826365 2361.28087819 76.6677839467
1847.32484728 1649.8536814 1421.12814749 143.399468156
1488.27661264 -45.6527111473 1645.27829223 173.110655914
2240.52950399 1410.69835223 1588.5389604 132.290002386
2096.81528787 1345.57246368 991.745170948 103.352504391
843.296937134 1464.66671806 1317.98254555 105.470327595
824.033612228 935.57153016 1722.79282586 101.74944508
1087.12364746 938.890294715 785.223944896 106.946943405
396.646443174 1131.52567451 1444.91088153 87.8923874846
109.307248288 2434.40427723 1048.61636799 94.1535078448
331.584531867 705.850458414 1753.29706219 138.624752809
1167.4807303 974.662345457 1534.39542781 82.2937000231
856.517164286 2228.12007692 1971.76284686 118.590827087
1979.93310219 1355.4856519 885.786029044 110.655993347
2331.61322275 2101.50760574 1826.48584819 89.6576057486
2070.89213507 1360.22327997 2391.49233998 129.53534036
1529.72755999 154.08373167 2003.52595996 95.9302241423
938.215032084 984.375344067 1145.51832418 72.160911139
214.656110815 1226.38405966 1377.47211819 117.123596012
2069.93855895 2186.40412387 1855.61683622 102.556939594
384.448283585 2004.27663991 2229.25539619 102.016294614
1094.86935172 1347.51278603 1881.48088859 124.347387129
1093.64248817 1095.99488761 1759.68021861 93.2249437732
1176.98962024 645.536496393 1062.06831661 105.382551789
302.911800946 1970.94132917 2179.57812806 123.924055559
1479.52798368 1552.98038377 2540.7484689 119.884297311
1865.57782633 2361.71454693 1430.44399713 96.7889608371
2380.07009756 1466.53059347 212.253798477 112.926489151
2215.97227059 1517.13761365 1784.95437869 93.8615085532
1678.12933702 2062.08439501 721.356119143 105.289868531
1845.8619956 1161.91867302 1686.26624699 88.0410385409
1915.79682751 1368.15388736 897.02561686 120.80980793
2115.39660855 1438.2352807 569.170386928 98.3763017731
1948.98090869 2322.79524885 1829.45301437 102.109410164
2465.66520416 2324.5157349 1561.11658383 125.199488528
1850.93140111 2344.5877823 593.385364495 57.0359516591
1949.15392994 1354.24507022 244.463931509 95.2567673174
1758.12595749 20313.2944447 -66175.8648253 68567.373598
2213.67450651 1523.19148854 2161.24138531 106.792443256
1163.68936451 1670.95351712 1613.86521323 85.8352620916
1122.00592702 574.113993448 1620.3639945 114.89471258
818.860747672 99.7645322768 1094.07106174 110.853512468
1616.05381327 593.77183069 1616.67931479 127.051191213
510.807189952 955.456822884 1315.5321714 72.6530108406
418.775396791 1639.73535283 2146.37962299 106.943823686
742.02178752 1042.4708797 986.383615676 101.788574342
1029.44676445 1451.58693453 2262.24015401 120.943299477
2097.3843515 1386.43563923 2310.22326345 110.449104587
1981.27463095 1286.43195065 2240.57627569 98.7769655489
2144.55162638 2720.06637969 2442.13939085 289.000386348
2198.70264976 661.739899742 1473.02286354 110.720486897
1193.09872826 926.118848186 549.082810162 130.646331002
1777.63989172 1581.73171545 860.95046969 107.310430755
1990.80481875 596.463517595 1764.10699253 89.7705265573
1593.27951826 1500.30629799 170.008346068 117.229598756
1040.74590561 863.706058019 954.530353617 101.980930464
1161.79479077 1886.44124282 1381.49686743 93.0166347944
628.207359335 1476.52628347 230.338416722 106.001480976
375.81439309 707.616382268 335.262837942 92.9959581252
333.884972128 441.135026809 61.661434459 105.642336452
2234.48290877 1750.37296132 2050.35617823 81.1744742589
2515.15381679 2189.02530322 419.895436181 151.504444977
2279.63877779 491.334723441 1403.095681 98.8808531249
1683.323695 370.148013728 997.737458542 124.719099695
335.526013434 568.368360597 1727.60229517 123.348440497
2115.30566605 349.284750319 2206.76436814 80.5738585707
2063.27310947 244.0096575 1757.24049505 98.5655823748
1142.45464698 105.733393539 120.103773575 98.0926811828
986.815770389 1179.13507807 2384.61079976 95.9585775717
835.926746794 1460.10201861 1318.11306553 104.307177026
884.545546495 1229.27943519 1851.3550048 106.474243761
437.964859051 641.730008641 1609.18860934 118.17875895
512.498387401 1754.03784513 1731.29876866 87.8096939387
441.151396186 1603.19175501 1117.43121157 112.805087018
1165.9011714 807.099921165 2253.15304147 94.0086899567
1980.82766848 2325.56869315 1852.08226863 97.5931654224
997.563726405 972.185673075 1768.45209035 88.5865624386
539.429083899 996.185239789 1954.62818651 100.978990841
719.143137795 541.816203945 2282.92245027 116.058003584
1165.85056545 1805.87536232 2282.4442637 80.2997508429
1111.29170742 562.308811745 1559.50150185 107.714309814
1680.01113388 1453.77609764 1694.55484214 98.8768394322
209.034538361 1446.90568982 2356.98635961 128.110586143
1088.83139323 1045.93713961 1661.69502564 74.2850189872
508.419932533 1716.58027577 1491.87779432 117.044967622
944.243119854 51.7165542516 1619.39861113 131.728525228
-57.0207775797 217.980810743 2291.84891692 155.959410548
2441.28544497 702.729237357 1858.03727999 77.3520139244
1773.72371718 1241.97450413 146.488572278 90.8427986623
2309.3957012 1797.54854101 138.808666774 90.2211821371
95.0706783942 773.894644972 795.081091022 138.3162016
918.805890016 1231.32304862 1193.00709847 76.722146781
901.867698081 724.665561199 134.060139903 103.203932547
892.263588659 556.488252433 -375.175505751 446.395610461
1103.32543311 285.187729943 206.390907584 114.949772876
2000.2788053 1217.68465796 1428.99556008 94.349223192
2074.90072239 1683.93744157 1920.59898414 140.619985518
618.123603894 671.825397944 420.405196662 105.361994665
592.755834315 32.797427702 1725.33873206 92.8966367174
504.807727342 113.062320818 1678.35888259 106.641808868
1607.47463925 556.346246215 2048.07192146 93.7312853091
862.656864201 258.931749496 658.339932661 129.055555663
87.6089891464 716.304895684 1090.08874549 95.6119378624
1081.08478009 505.469553662 837.542193108 96.9595511299
3287.98802043 469.30361058 1678.52690303 830.625550723
2059.62368025 147.715773842 2388.92401078 114.531665142
743.565693237 416.527328535 1159.62321476 73.506737122
1124.91400248 -33.1195549691 1856.56182576 153.430574525
736.11529139 507.605948269 1562.72954512 123.635850128
